,std_dev,90% CI lower bound,90% CI upper bound,CI width
min_var_rss12,0.0,0.0,0.0,0.0
std_var_rss13,0.45896426294380066,0.42266873548631634,0.48508303550399995,0.06241430001768361
std_var_rss23,0.5139887387080723,0.47504666766826303,0.5410668651052556,0.06602019743699256
min_var_rss23,0.04583512589727762,0.0,0.07846021129363961,0.07846021129363961
1st_quart_var_rss23,0.7571522131253834,0.6894405659972156,0.8064163613326311,0.11697579533541547
median_var_rss23,1.0835759599030907,0.9952358571043473,1.1451193712579515,0.14988351415360424
mean_var_rss23,1.1505520792443682,1.0574076599910582,1.2097587636730047,0.1523511036819465
std_var_rss12,0.9121846721028379,0.8212442164911647,0.9809858237279543,0.15974160723678954
3rd_quart_var_rss23,1.5180709189523895,1.398394642184101,1.593396664568445,0.19500202238434405
min_avg_rss13,2.9396159844182206,2.7379295579610345,3.091338455670386,0.35340889770935124
std_avg_rss13,0.9912314324612699,0.79699834068702,1.1731774475556132,0.3761791068685931
std_avg_rss12,1.7748572627938692,1.5753472145499197,1.9520007108321988,0.3766534962822792
1st_quart_var_rss12,1.0640197611136215,0.8629385809767324,1.257852013418683,0.39491343244195065
std_avg_rss23,1.0525974829245728,0.8284810215504048,1.2525606737058494,0.42407965215544463
mean_var_rss12,1.7136269084626294,1.4500174057370057,1.9624721660863949,0.5124547603493892
max_var_rss23,2.518912125962735,2.250572486208927,2.7643615294813495,0.5137890432724226
median_var_rss12,1.604917868190259,1.2918649832280915,1.926025600818379,0.6341606175902874
3rd_quart_var_rss12,2.3242170234471677,1.9709169656819012,2.671486702248994,0.7005697365670926
max_var_rss12,5.075859542027593,4.650155719615579,5.400449485647424,0.7502937660318443
1st_quart_avg_rss13,4.333324436444566,3.701037243470576,4.854323107718874,1.1532858642482977
mean_avg_rss13,4.19473913779654,3.51265329617416,4.76799622105528,1.2553429248811199
median_avg_rss13,4.240394930938085,3.56127867609791,4.843356693160847,1.2820780170629371
3rd_quart_avg_rss13,4.445940415934986,3.6740267132669064,5.10685455753104,1.4328278442641338
max_avg_rss13,5.151119006047406,4.305217124197191,5.91844080139624,1.6132236771990494
max_var_rss13,2.774283691333674,2.025043139873806,3.6680744877962024,1.6430313479223964
max_avg_rss23,6.015545237477001,4.9730684986359615,6.896863215588611,1.9237947169526493
3rd_quart_var_rss13,2.367553882435308,1.4745460294283754,3.4323706806975878,1.9578246512692123
min_var_rss13,1.165922381636102,0.0,1.996089927833914,1.996089927833914
mean_var_rss13,2.105077799152352,1.105606471320187,3.2203932753254643,2.114786804005277
median_var_rss13,2.1009110570176377,1.0860383016047679,3.225547405610897,2.1395091040061294
3rd_quart_avg_rss23,5.807137003609156,4.5947643235749815,6.837754806289137,2.2429904827141556
1st_quart_var_rss13,1.9163950025127883,0.7973931795918284,3.064252862538834,2.2668596829470053
mean_avg_rss23,5.867677375029722,4.594754558120782,6.903060025608564,2.3083054674877825
median_avg_rss23,6.006888295593537,4.70215919510521,7.092589803674414,2.390430608569204
1st_quart_avg_rss23,6.214670941741572,4.906144689719821,7.3242289147353565,2.4180842250155354
min_avg_rss12,10.000011445628777,8.56078203427008,11.27899813548458,2.7182161012145
min_avg_rss23,6.070888279661571,4.369346329485607,7.462985650603695,3.093639321118088
1st_quart_avg_rss12,7.222906491595872,5.682605870523232,8.977755780304697,3.2951499097814656
median_avg_rss12,6.738516700416903,4.918253447386886,8.780757656116197,3.8625042087293116
mean_avg_rss12,6.640042233164347,4.805811952084572,8.677651007323906,3.8718390552393336
3rd_quart_avg_rss12,6.594379685524205,4.4333196787017135,8.865082222599469,4.431762543897755
max_avg_rss12,6.298129296204935,3.458525051690742,9.027345748989227,5.568820697298484
